user_id,assessment_no,actual_category,predicted_category,abs_difference
485980,4,3,2,1
485980,5,2,5,3
485980,6,3,3,0
485980,7,4,5,1
485980,8,1,3,2
485980,9,2,5,3
485980,10,3,3,0
485980,11,5,-1,6
486994,2,5,4,1
486994,3,5,5,0
486994,4,4,5,1
486994,5,5,5,0
486994,6,5,5,0
486994,7,5,5,0
486994,8,5,5,0
486994,9,5,5,0
486994,10,5,5,0
486994,11,-1,5,6
1431750,2,-1,0,1
487002,2,4,4,0
487002,3,5,5,0
487002,4,5,5,0
487002,5,4,5,1
487002,6,5,5,0
487002,7,4,5,1
487002,8,5,5,0
487002,9,5,5,0
487002,10,5,5,0
487002,11,-1,5,6
1453691,2,3,2,1
1453691,3,5,5,0
1453691,4,4,4,0
1453691,5,5,5,0
1453691,6,3,5,2
1453691,7,-1,5,6
487543,2,1,2,1
487543,3,5,5,0
487543,4,1,2,1
487543,5,5,5,0
487543,6,2,2,0
487543,7,4,5,1
487543,8,2,4,2
487543,9,5,5,0
487543,10,5,2,3
487543,11,5,-1,6
1502193,2,3,4,1
1502193,3,5,5,0
1502193,4,5,4,1
1502193,5,3,5,2
1502193,6,3,5,2
1502193,7,4,5,1
1502193,8,5,5,0
1502193,9,2,5,3
1502193,10,5,5,0
1502193,11,-1,-1,0
489198,2,4,5,1
489198,3,-1,5,6
1525567,2,4,4,0
1525567,3,5,5,0
1525567,4,4,5,1
1525567,5,5,5,0
1525567,6,4,5,1
1525567,7,5,5,0
1525567,8,4,5,1
1525567,9,5,5,0
1525567,10,4,5,1
1525567,11,5,5,0
490391,2,3,4,1
490391,3,5,5,0
490391,4,4,4,0
490391,5,3,5,2
490391,6,4,5,1
490391,7,3,5,2
490391,8,4,5,1
490391,9,5,5,0
490391,10,-1,5,6
1536591,2,0,4,4
1536591,3,2,5,3
1536591,4,5,2,3
1536591,5,5,1,4
1536591,6,-1,5,6
492895,2,4,5,1
492895,3,5,5,0
492895,4,5,5,0
492895,5,-1,5,6
1540042,2,4,4,0
1540042,3,4,5,1
1540042,4,4,5,1
1540042,5,5,5,0
1540042,6,5,5,0
1540042,7,5,5,0
1540042,8,5,5,0
1540042,9,4,5,1
1540042,10,5,5,0
1540042,11,-1,5,6
492928,2,1,2,1
492928,3,5,5,0
492928,4,2,2,0
492928,5,5,5,0
492928,6,4,3,1
492928,7,2,3,1
492928,8,5,4,1
492928,9,1,2,1
492928,10,0,5,5
492928,11,-1,-1,0
626254,2,3,2,1
626254,3,4,5,1
626254,4,2,4,2
626254,5,4,5,1
626254,6,2,2,0
626254,7,2,5,3
626254,8,0,2,2
626254,9,4,2,2
626254,10,2,3,1
626254,11,5,4,1
1559428,2,3,2,1
1559428,3,5,5,0
1559428,4,3,4,1
1559428,5,5,5,0
1559428,6,4,3,1
1559428,7,-1,5,6
493559,2,4,2,2
493559,3,5,5,0
493559,4,5,4,1
493559,5,0,5,5
493559,6,2,5,3
493559,7,2,5,3
493559,8,3,5,2
493559,9,4,5,1
493559,10,2,4,2
493559,11,-1,4,5
1560989,2,-1,4,5
626297,2,4,2,2
626297,3,4,-1,5
626297,4,2,2,0
626297,5,5,5,0
626297,6,1,2,1
626297,7,1,5,4
626297,8,4,5,1
626297,9,-1,4,5
494896,2,3,2,1
494896,3,5,5,0
494896,4,5,4,1
494896,5,4,5,1
494896,6,5,5,0
494896,7,3,5,2
494896,8,4,5,1
494896,9,5,5,0
494896,10,-1,5,6
1588208,2,5,2,3
1588208,3,-1,-1,0
626352,2,5,2,3
626352,3,2,-1,3
626352,4,2,2,0
626352,5,4,5,1
626352,6,3,2,1
626352,7,4,5,1
626352,8,2,5,3
626352,9,0,5,5
626352,10,3,5,2
626352,11,2,4,2
495324,2,-1,2,3
1611973,2,1,4,3
1611973,3,2,5,3
1611973,4,2,2,0
1611973,5,4,4,0
1611973,6,2,3,1
1611973,7,5,4,1
1611973,8,3,4,1
1611973,9,5,4,1
1611973,10,5,4,1
1611973,11,-1,-1,0
497872,2,-1,2,3
626365,2,3,4,1
626365,3,4,5,1
626365,4,1,4,3
626365,5,5,4,1
626365,6,3,2,1
626365,7,5,2,3
626365,8,3,4,1
626365,9,5,5,0
626365,10,4,3,1
626365,11,5,5,0
500279,2,-1,2,3
626386,2,5,4,1
626386,3,4,5,1
626386,4,4,5,1
626386,5,5,5,0
626386,6,5,5,0
626386,7,-1,5,6
500395,2,2,4,2
500395,3,4,5,1
500395,4,-1,3,4
626428,2,1,2,1
626428,3,5,5,0
626428,4,-1,2,3
501095,2,5,5,0
501095,3,5,5,0
501095,4,4,5,1
501095,5,4,5,1
501095,6,5,5,0
501095,7,5,5,0
501095,8,5,5,0
501095,9,5,5,0
501095,10,2,5,3
501095,11,5,5,0
626442,2,2,2,0
626442,3,0,5,5
626442,4,-1,2,3
504352,2,2,4,2
504352,3,2,5,3
504352,4,1,2,1
504352,5,0,4,4
504352,6,1,5,4
504352,7,2,5,3
504352,8,0,2,2
504352,9,2,2,0
504352,10,2,-1,3
504352,11,0,5,5
626491,2,3,4,1
626491,3,5,5,0
626491,4,4,5,1
626491,5,5,5,0
626491,6,4,5,1
626491,7,4,5,1
626491,8,5,5,0
626491,9,4,5,1
626491,10,5,5,0
626491,11,5,-1,6
504967,2,3,2,1
504967,3,4,5,1
504967,4,2,4,2
504967,5,-1,5,6
626555,2,3,4,1
626555,3,4,5,1
626555,4,5,4,1
626555,5,4,5,1
626555,6,5,5,0
626555,7,5,4,1
626555,8,5,5,0
626555,9,-1,5,6
505248,2,-1,4,5
626604,2,4,2,2
626604,3,5,5,0
626604,4,5,4,1
626604,5,2,5,3
626604,6,4,5,1
626604,7,4,5,1
626604,8,4,5,1
626604,9,5,5,0
626604,10,4,5,1
626604,11,4,5,1
505899,2,2,2,0
505899,3,5,5,0
505899,4,1,2,1
505899,5,5,5,0
505899,6,4,2,2
505899,7,3,2,1
505899,8,5,4,1
505899,9,5,2,3
505899,10,-1,4,5
626642,2,4,4,0
626642,3,5,5,0
626642,4,4,4,0
626642,5,4,5,1
626642,6,4,5,1
626642,7,0,5,5
626642,8,4,5,1
626642,9,4,5,1
626642,10,4,2,2
626642,11,5,2,3
506622,2,4,4,0
506622,3,5,5,0
506622,4,4,4,0
506622,5,5,5,0
506622,6,4,5,1
506622,7,5,5,0
506622,8,5,5,0
506622,9,4,5,1
506622,10,5,5,0
506622,11,5,-1,6
626750,2,2,2,0
626750,3,5,5,0
626750,4,-1,2,3
506650,2,0,2,2
506650,3,2,5,3
506650,4,2,0,2
506650,5,2,4,2
506650,6,5,2,3
506650,7,5,-1,6
506650,8,3,0,3
506650,9,5,-1,6
506650,10,5,4,1
506650,11,5,-1,6
626841,2,4,4,0
626841,3,5,5,0
626841,4,4,4,0
626841,5,5,5,0
626841,6,5,5,0
626841,7,4,5,1
626841,8,5,5,0
626841,9,5,5,0
626841,10,5,5,0
626841,11,5,5,0
507983,2,4,4,0
507983,3,0,5,5
507983,4,5,5,0
507983,5,1,2,1
507983,6,5,2,3
507983,7,-1,2,3
626843,2,4,2,2
626843,3,5,5,0
626843,4,4,4,0
626843,5,3,5,2
626843,6,4,5,1
626843,7,0,5,5
626843,8,-1,5,6
508100,2,3,4,1
508100,3,4,5,1
508100,4,4,5,1
508100,5,4,5,1
508100,6,2,5,3
508100,7,4,5,1
508100,8,2,5,3
508100,9,2,5,3
508100,10,1,5,4
508100,11,0,5,5
626917,2,0,2,2
626917,3,4,5,1
626917,4,5,2,3
626917,5,0,1,1
626917,6,0,5,5
626917,7,0,5,5
626917,8,2,5,3
626917,9,-1,0,1
508400,2,3,2,1
508400,3,5,5,0
508400,4,1,2,1
508400,5,0,5,5
508400,6,0,2,2
508400,7,4,5,1
508400,8,0,3,3
508400,9,4,3,1
508400,10,-1,0,1
508470,2,3,4,1
508470,3,5,5,0
508470,4,2,4,2
508470,5,4,5,1
508470,6,1,2,1
508470,7,4,5,1
508470,8,3,3,0
508470,9,5,5,0
508470,10,4,3,1
508470,11,4,5,1
508940,2,1,2,1
508940,3,5,5,0
508940,4,1,2,1
508940,5,4,5,1
508940,6,1,2,1
508940,7,4,5,1
508940,8,2,5,3
508940,9,5,5,0
508940,10,1,2,1
508940,11,5,5,0
509696,2,2,2,0
509696,3,5,5,0
509696,4,2,2,0
509696,5,2,5,3
509696,6,2,2,0
509696,7,0,5,5
509696,8,3,2,1
509696,9,3,2,1
509696,10,0,2,2
509696,11,-1,-1,0
510141,2,2,2,0
510141,3,4,5,1
510141,4,-1,2,3
511901,2,3,4,1
511901,3,2,5,3
511901,4,3,5,2
511901,5,4,5,1
511901,6,-1,4,5
512118,2,3,4,1
512118,3,5,5,0
512118,4,5,4,1
512118,5,-1,5,6
513077,2,0,0,0
513077,3,0,5,5
513077,4,5,0,5
513077,5,0,2,2
513077,6,4,2,2
513077,7,1,0,1
513077,8,2,0,2
513077,9,1,-1,2
513077,10,0,-1,1
513077,11,1,-1,2
514031,2,4,4,0
514031,3,5,5,0
514031,4,5,4,1
514031,5,4,5,1
514031,6,3,5,2
514031,7,5,5,0
514031,8,5,5,0
514031,9,4,5,1
514031,10,-1,5,6
516601,2,3,2,1
516601,3,5,5,0
516601,4,3,4,1
516601,5,3,5,2
516601,6,4,2,2
516601,7,4,5,1
516601,8,4,4,0
516601,9,4,5,1
516601,10,5,5,0
516601,11,-1,-1,0
1624443,2,4,4,0
1624443,3,5,5,0
1624443,4,3,4,1
1624443,5,5,5,0
1624443,6,2,4,2
1624443,7,5,5,0
1624443,8,3,5,2
1624443,9,5,5,0
1624443,10,4,5,1
1624443,11,4,5,1
517679,2,4,2,2
517679,3,5,5,0
517679,4,4,4,0
517679,5,5,5,0
517679,6,3,5,2
517679,7,5,5,0
517679,8,5,5,0
517679,9,3,5,2
517679,10,4,5,1
517679,11,5,-1,6
1625718,2,4,4,0
1625718,3,5,5,0
1625718,4,4,5,1
1625718,5,5,5,0
1625718,6,5,5,0
1625718,7,4,5,1
1625718,8,5,5,0
1625718,9,5,5,0
1625718,10,5,5,0
1625718,11,5,5,0
518711,2,-1,0,1
1633695,2,5,4,1
1633695,3,3,3,0
1633695,4,5,5,0
1633695,5,5,5,0
1633695,6,5,5,0
1633695,7,-1,5,6
519078,2,5,2,3
519078,3,5,-1,6
519078,4,2,5,3
519078,5,4,5,1
519078,6,3,0,3
519078,7,4,5,1
519078,8,2,3,1
519078,9,2,5,3
519078,10,2,5,3
519078,11,-1,5,6
1719114,2,2,4,2
1719114,3,5,5,0
1719114,4,3,3,0
1719114,5,5,5,0
1719114,6,3,3,0
1719114,7,5,5,0
1719114,8,2,3,1
1719114,9,5,5,0
1719114,10,3,3,0
1719114,11,5,5,0
519084,2,-1,4,5
1730702,2,1,2,1
1730702,3,1,5,4
1730702,4,4,2,2
1730702,5,-1,2,3
519859,2,4,4,0
519859,3,5,5,0
519859,4,4,5,1
519859,5,5,5,0
519859,6,5,5,0
519859,7,5,5,0
519859,8,4,5,1
519859,9,5,5,0
519859,10,5,5,0
519859,11,5,5,0
1732219,2,3,4,1
1732219,3,4,5,1
1732219,4,2,5,3
1732219,5,4,5,1
1732219,6,3,4,1
1732219,7,5,5,0
1732219,8,3,5,2
1732219,9,4,5,1
1732219,10,2,5,3
1732219,11,4,5,1
521957,2,1,2,1
521957,3,1,5,4
521957,4,2,0,2
521957,5,4,2,2
521957,6,2,3,1
521957,7,4,0,4
521957,8,-1,0,1
1759851,2,3,2,1
1759851,3,5,5,0
1759851,4,4,4,0
1759851,5,3,5,2
1759851,6,2,5,3
1759851,7,2,5,3
1759851,8,3,5,2
1759851,9,0,5,5
1759851,10,3,5,2
1759851,11,0,5,5
522087,2,4,4,0
522087,3,5,5,0
522087,4,4,5,1
522087,5,5,5,0
522087,6,3,5,2
522087,7,5,5,0
522087,8,5,5,0
522087,9,3,5,2
522087,10,3,5,2
522087,11,5,5,0
1763653,2,4,4,0
1763653,3,5,5,0
1763653,4,4,5,1
1763653,5,5,5,0
1763653,6,4,5,1
1763653,7,5,5,0
1763653,8,4,5,1
1763653,9,4,5,1
1763653,10,5,5,0
1763653,11,-1,-1,0
523021,2,3,2,1
523021,3,4,5,1
523021,4,5,4,1
523021,5,-1,5,6
1780949,2,3,5,2
1780949,3,4,5,1
1780949,4,5,5,0
1780949,5,4,5,1
1780949,6,5,5,0
1780949,7,3,5,2
1780949,8,4,5,1
1780949,9,2,5,3
1780949,10,-1,5,6
523247,2,3,4,1
523247,3,5,5,0
523247,4,4,5,1
523247,5,5,5,0
523247,6,5,5,0
523247,7,3,5,2
523247,8,3,5,2
523247,9,5,5,0
523247,10,4,5,1
523247,11,5,5,0
1782665,2,3,5,2
1782665,3,5,5,0
1782665,4,4,5,1
1782665,5,-1,5,6
524290,2,3,4,1
524290,3,4,5,1
524290,4,3,5,2
524290,5,4,5,1
524290,6,2,4,2
524290,7,0,5,5
524290,8,2,4,2
524290,9,2,5,3
524290,10,2,3,1
524290,11,5,5,0
1786380,2,3,4,1
1786380,3,5,5,0
1786380,4,4,4,0
1786380,5,5,5,0
1786380,6,4,5,1
1786380,7,4,5,1
1786380,8,4,5,1
1786380,9,5,5,0
1786380,10,4,4,0
1786380,11,5,5,0
525027,2,-1,4,5
1829654,2,1,2,1
1829654,3,4,5,1
1829654,4,4,2,2
1829654,5,2,3,1
1829654,6,1,5,4
1829654,7,4,5,1
1829654,8,0,2,2
1829654,9,1,2,1
1829654,10,0,2,2
1829654,11,0,0,0
626928,2,0,2,2
626928,3,5,5,0
626928,4,0,0,0
626928,5,4,2,2
626928,6,1,0,1
626928,7,2,5,3
626928,8,0,5,5
626928,9,5,5,0
626928,10,0,2,2
626928,11,0,2,2
525942,2,4,2,2
525942,3,5,5,0
525942,4,4,4,0
525942,5,4,5,1
525942,6,5,5,0
525942,7,5,5,0
525942,8,5,5,0
525942,9,5,5,0
525942,10,5,5,0
525942,11,0,5,5
1840034,2,4,4,0
1840034,3,5,5,0
1840034,4,4,5,1
1840034,5,5,5,0
1840034,6,4,5,1
1840034,7,3,5,2
1840034,8,4,5,1
1840034,9,1,5,4
1840034,10,4,5,1
1840034,11,-1,-1,0
526285,2,3,2,1
526285,3,5,5,0
526285,4,4,4,0
526285,5,0,5,5
526285,6,5,5,0
526285,7,5,5,0
526285,8,2,5,3
526285,9,2,4,2
526285,10,5,4,1
526285,11,-1,-1,0
1863244,2,2,4,2
1863244,3,-1,5,6
626951,2,3,2,1
626951,3,5,5,0
626951,4,3,4,1
626951,5,4,5,1
626951,6,5,2,3
626951,7,3,3,0
626951,8,3,5,2
626951,9,4,5,1
626951,10,4,5,1
626951,11,-1,-1,0
529438,2,1,2,1
529438,3,5,5,0
529438,4,2,2,0
529438,5,4,5,1
529438,6,1,2,1
529438,7,5,5,0
529438,8,1,3,2
529438,9,5,5,0
529438,10,1,2,1
529438,11,4,4,0
1864697,2,4,5,1
1864697,3,5,5,0
1864697,4,5,5,0
1864697,5,5,5,0
1864697,6,5,5,0
1864697,7,5,5,0
1864697,8,5,5,0
1864697,9,4,5,1
1864697,10,5,5,0
1864697,11,-1,5,6
626966,2,2,4,2
626966,3,5,5,0
626966,4,4,3,1
626966,5,5,5,0
626966,6,3,5,2
626966,7,5,5,0
626966,8,3,5,2
626966,9,4,5,1
626966,10,3,5,2
626966,11,4,5,1
531755,2,1,2,1
531755,3,5,5,0
531755,4,5,2,3
531755,5,1,1,0
531755,6,5,5,0
531755,7,1,1,0
531755,8,2,5,3
531755,9,4,5,1
531755,10,1,5,4
531755,11,4,-1,5
1866742,2,3,2,1
1866742,3,5,5,0
1866742,4,5,4,1
1866742,5,5,5,0
1866742,6,5,5,0
1866742,7,5,5,0
1866742,8,5,5,0
1866742,9,5,5,0
1866742,10,5,5,0
1866742,11,-1,5,6
1877634,2,4,4,0
1877634,3,5,5,0
1877634,4,4,5,1
1877634,5,5,5,0
1877634,6,4,5,1
1877634,7,5,5,0
1877634,8,4,5,1
1877634,9,5,5,0
1877634,10,4,5,1
1877634,11,5,5,0
1932474,2,3,4,1
1932474,3,5,5,0
1932474,4,4,5,1
1932474,5,2,5,3
1932474,6,3,5,2
1932474,7,2,5,3
1932474,8,4,5,1
1932474,9,4,5,1
1932474,10,3,5,2
1932474,11,4,5,1
1955634,2,4,4,0
1955634,3,5,5,0
1955634,4,5,4,1
1955634,5,4,5,1
1955634,6,5,5,0
1955634,7,5,5,0
1955634,8,4,5,1
1955634,9,1,5,4
1955634,10,5,5,0
1955634,11,-1,-1,0
1957682,2,4,4,0
1957682,3,5,5,0
1957682,4,5,4,1
1957682,5,5,5,0
1957682,6,4,5,1
1957682,7,5,5,0
1957682,8,5,5,0
1957682,9,5,5,0
1957682,10,5,5,0
1957682,11,5,5,0
1967937,2,3,4,1
1967937,3,5,5,0
1967937,4,-1,5,6
1969081,2,-1,4,5
2002415,2,4,4,0
2002415,3,5,5,0
2002415,4,4,4,0
2002415,5,4,5,1
2002415,6,4,5,1
2002415,7,2,5,3
2002415,8,5,5,0
2002415,9,4,5,1
2002415,10,5,5,0
2002415,11,-1,-1,0
2022801,2,4,4,0
2022801,3,5,5,0
2022801,4,3,4,1
2022801,5,5,5,0
2022801,6,3,4,1
2022801,7,4,5,1
2022801,8,4,5,1
2022801,9,5,5,0
2022801,10,3,4,1
2022801,11,5,5,0
2080885,2,3,2,1
2080885,3,5,5,0
2080885,4,3,4,1
2080885,5,4,5,1
2080885,6,3,2,1
2080885,7,5,5,0
2080885,8,4,3,1
2080885,9,5,5,0
2080885,10,4,4,0
2080885,11,4,5,1
2081955,2,3,4,1
2081955,3,4,5,1
2081955,4,0,5,5
2081955,5,2,4,2
2081955,6,4,4,0
2081955,7,4,5,1
2081955,8,4,5,1
2081955,9,2,5,3
2081955,10,4,5,1
2081955,11,5,-1,6
2082318,2,3,4,1
2082318,3,5,5,0
2082318,4,4,5,1
2082318,5,2,5,3
2082318,6,2,5,3
2082318,7,4,5,1
2082318,8,2,4,2
2082318,9,4,5,1
2082318,10,5,4,1
2082318,11,-1,-1,0
2087747,2,4,4,0
2087747,3,4,5,1
2087747,4,3,5,2
2087747,5,5,5,0
2087747,6,3,4,1
2087747,7,5,5,0
2087747,8,5,4,1
2087747,9,2,5,3
2087747,10,4,5,1
2087747,11,5,-1,6
2094350,2,2,2,0
2094350,3,5,5,0
2094350,4,3,2,1
2094350,5,5,5,0
2094350,6,5,3,2
2094350,7,5,3,2
2094350,8,-1,3,4
2104426,2,4,4,0
2104426,3,5,5,0
2104426,4,5,4,1
2104426,5,2,5,3
2104426,6,2,5,3
2104426,7,5,5,0
2104426,8,3,5,2
2104426,9,4,5,1
2104426,10,-1,4,5
2108614,2,3,4,1
2108614,3,5,5,0
2108614,4,5,5,0
2108614,5,4,5,1
2108614,6,5,5,0
2108614,7,5,5,0
2108614,8,5,5,0
2108614,9,5,5,0
2108614,10,5,5,0
2108614,11,5,5,0
2133207,2,2,2,0
2133207,3,5,5,0
2133207,4,4,2,2
2133207,5,5,5,0
2133207,6,4,3,1
2133207,7,5,5,0
2133207,8,-1,5,6
2148859,2,3,2,1
2148859,3,5,5,0
2148859,4,4,4,0
2148859,5,5,5,0
2148859,6,3,5,2
2148859,7,2,5,3
2148859,8,3,5,2
2148859,9,2,5,3
2148859,10,2,5,3
2148859,11,2,5,3
2153200,2,4,4,0
2153200,3,5,5,0
2153200,4,4,5,1
2153200,5,5,5,0
2153200,6,5,5,0
2153200,7,-1,5,6
2164251,2,3,5,2
2164251,3,4,5,1
2164251,4,4,5,1
2164251,5,5,5,0
2164251,6,5,5,0
2164251,7,5,5,0
2164251,8,4,5,1
2164251,9,5,5,0
2164251,10,5,5,0
2164251,11,5,5,0
2181205,2,1,2,1
2181205,3,4,5,1
2181205,4,5,2,3
2181205,5,0,1,1
2181205,6,5,5,0
2181205,7,1,5,4
2181205,8,4,5,1
2181205,9,2,5,3
2181205,10,0,5,5
2181205,11,-1,5,6
2213424,2,3,2,1
2213424,3,5,5,0
2213424,4,3,2,1
2213424,5,5,5,0
2213424,6,4,2,2
2213424,7,5,5,0
2213424,8,3,3,0
2213424,9,5,5,0
2213424,10,4,3,1
2213424,11,5,5,0
2221869,2,4,4,0
2221869,3,5,5,0
2221869,4,5,4,1
2221869,5,5,5,0
2221869,6,3,5,2
2221869,7,5,5,0
2221869,8,4,5,1
2221869,9,4,5,1
2221869,10,-1,5,6
2230457,2,4,2,2
2230457,3,1,-1,2
2230457,4,4,2,2
2230457,5,2,2,0
2230457,6,0,2,2
2230457,7,0,2,2
2230457,8,-1,0,1
2243703,2,3,2,1
2243703,3,5,5,0
2243703,4,4,2,2
2243703,5,1,5,4
2243703,6,4,5,1
2243703,7,5,5,0
2243703,8,5,5,0
2243703,9,3,2,1
2243703,10,3,5,2
2243703,11,4,2,2
2248122,2,3,4,1
2248122,3,5,5,0
2248122,4,3,5,2
2248122,5,5,5,0
2248122,6,4,4,0
2248122,7,5,5,0
2248122,8,3,5,2
2248122,9,5,5,0
2248122,10,4,5,1
2248122,11,5,5,0
2266377,2,2,4,2
2266377,3,5,5,0
2266377,4,3,3,0
2266377,5,3,5,2
2266377,6,-1,5,6
2271743,2,4,4,0
2271743,3,4,5,1
2271743,4,4,5,1
2271743,5,-1,5,6
2291760,2,3,2,1
2291760,3,5,5,0
2291760,4,3,4,1
2291760,5,5,5,0
2291760,6,3,3,0
2291760,7,5,5,0
2291760,8,1,3,2
2291760,9,4,5,1
2291760,10,2,5,3
2291760,11,2,5,3
2300911,2,2,4,2
2300911,3,2,5,3
2300911,4,5,2,3
2300911,5,5,3,2
2300911,6,5,5,0
2300911,7,-1,4,5
627000,2,2,4,2
627000,3,4,5,1
627000,4,1,3,2
627000,5,2,4,2
627000,6,2,2,0
627000,7,3,5,2
627000,8,2,2,0
627000,9,0,5,5
627000,10,0,5,5
627000,11,0,5,5
2300913,2,5,2,3
2300913,3,2,-1,3
2300913,4,5,2,3
2300913,5,0,2,2
2300913,6,-1,0,1
627027,2,3,4,1
627027,3,5,5,0
627027,4,5,4,1
627027,5,3,5,2
627027,6,5,5,0
627027,7,4,5,1
627027,8,-1,5,6
2308026,2,2,2,0
2308026,3,5,5,0
2308026,4,1,2,1
2308026,5,5,5,0
2308026,6,1,2,1
2308026,7,5,5,0
2308026,8,0,3,3
2308026,9,4,5,1
2308026,10,1,5,4
2308026,11,2,5,3
627115,2,3,4,1
627115,3,5,5,0
627115,4,4,4,0
627115,5,3,5,2
627115,6,4,5,1
627115,7,3,5,2
627115,8,5,5,0
627115,9,0,5,5
627115,10,4,5,1
627115,11,5,-1,6
2308564,2,4,5,1
2308564,3,5,5,0
2308564,4,4,5,1
2308564,5,5,5,0
2308564,6,5,5,0
2308564,7,4,5,1
2308564,8,4,5,1
2308564,9,5,5,0
2308564,10,5,5,0
2308564,11,2,5,3
627118,2,4,5,1
627118,3,5,5,0
627118,4,5,5,0
627118,5,4,5,1
627118,6,4,5,1
627118,7,0,5,5
627118,8,4,5,1
627118,9,5,5,0
627118,10,4,5,1
627118,11,-1,5,6
2315082,2,4,5,1
2315082,3,5,5,0
2315082,4,-1,5,6
627179,2,3,4,1
627179,3,5,5,0
627179,4,0,4,4
627179,5,2,4,2
627179,6,0,2,2
627179,7,5,5,0
627179,8,2,5,3
627179,9,5,5,0
627179,10,-1,2,3
2317273,2,4,4,0
2317273,3,4,5,1
2317273,4,3,5,2
2317273,5,5,5,0
2317273,6,3,4,1
2317273,7,5,5,0
2317273,8,4,5,1
2317273,9,5,5,0
2317273,10,2,4,2
2317273,11,-1,5,6
2334930,2,2,4,2
2334930,3,5,5,0
2334930,4,3,5,2
2334930,5,4,5,1
2334930,6,3,5,2
2334930,7,2,5,3
2334930,8,4,5,1
2334930,9,5,5,0
2334930,10,4,5,1
2334930,11,5,5,0
2340165,2,4,4,0
2340165,3,5,5,0
2340165,4,3,5,2
2340165,5,4,5,1
2340165,6,4,5,1
2340165,7,5,5,0
2340165,8,5,5,0
2340165,9,4,5,1
2340165,10,5,5,0
2340165,11,5,-1,6
532274,2,1,2,1
532274,3,5,5,0
532274,4,2,2,0
532274,5,4,5,1
532274,6,2,2,0
532274,7,2,5,3
532274,8,2,2,0
532274,9,0,5,5
532274,10,-1,5,6
2343413,2,5,4,1
2343413,3,4,3,1
2343413,4,4,5,1
2343413,5,5,5,0
2343413,6,4,5,1
2343413,7,5,5,0
2343413,8,5,5,0
2343413,9,4,5,1
2343413,10,4,5,1
2343413,11,5,5,0
532617,2,3,2,1
532617,3,5,5,0
532617,4,2,4,2
532617,5,5,5,0
532617,6,4,2,2
532617,7,5,5,0
532617,8,4,3,1
532617,9,5,5,0
532617,10,3,4,1
532617,11,5,5,0
2351235,2,3,4,1
2351235,3,3,5,2
2351235,4,-1,5,6
533077,2,4,5,1
533077,3,5,5,0
533077,4,5,5,0
533077,5,5,5,0
533077,6,4,5,1
533077,7,4,5,1
533077,8,4,5,1
533077,9,-1,5,6
2372088,2,-1,4,5
627185,2,3,4,1
627185,3,5,5,0
627185,4,3,4,1
627185,5,5,5,0
627185,6,3,3,0
627185,7,4,5,1
627185,8,4,4,0
627185,9,5,5,0
627185,10,3,4,1
627185,11,2,5,3
2392789,2,5,4,1
2392789,3,3,3,0
2392789,4,5,5,0
2392789,5,2,5,3
2392789,6,3,5,2
2392789,7,2,5,3
2392789,8,3,5,2
2392789,9,-1,5,6
627190,2,4,4,0
627190,3,5,5,0
627190,4,3,4,1
627190,5,5,5,0
627190,6,3,4,1
627190,7,5,5,0
627190,8,4,3,1
627190,9,5,5,0
627190,10,4,4,0
627190,11,4,5,1
2418877,2,3,4,1
2418877,3,5,5,0
2418877,4,-1,4,5
627244,2,4,4,0
627244,3,4,5,1
627244,4,4,5,1
627244,5,5,5,0
627244,6,4,5,1
627244,7,5,5,0
627244,8,5,5,0
627244,9,-1,5,6
2420725,2,4,4,0
2420725,3,5,5,0
2420725,4,4,5,1
2420725,5,5,5,0
2420725,6,2,5,3
2420725,7,-1,5,6
627270,2,4,5,1
627270,3,5,5,0
627270,4,5,5,0
627270,5,4,5,1
627270,6,5,5,0
627270,7,5,5,0
627270,8,4,5,1
627270,9,5,5,0
627270,10,5,5,0
627270,11,-1,5,6
485675,2,5,2,3
485675,3,0,-1,1
485675,4,5,2,3
485675,5,0,2,2
485675,6,5,2,3
485675,7,0,2,2
485675,8,5,5,0
485675,9,0,2,2
485675,10,4,5,1
485675,11,-1,-1,0
2436707,2,-1,4,5
627285,2,4,4,0
627285,3,5,5,0
627285,4,3,4,1
627285,5,3,5,2
627285,6,5,4,1
627285,7,3,5,2
627285,8,2,5,3
627285,9,5,5,0
627285,10,-1,4,5
2437428,2,5,2,3
2437428,3,3,-1,4
2437428,4,2,5,3
2437428,5,5,5,0
2437428,6,2,2,0
2437428,7,-1,5,6
627321,2,-1,2,3
2440756,2,3,2,1
2440756,3,5,5,0
2440756,4,2,4,2
2440756,5,5,5,0
2440756,6,3,2,1
2440756,7,5,5,0
2440756,8,3,3,0
2440756,9,5,5,0
2440756,10,4,3,1
2440756,11,5,5,0
627380,2,3,4,1
627380,3,5,5,0
627380,4,3,5,2
627380,5,4,5,1
627380,6,4,4,0
627380,7,5,5,0
627380,8,4,5,1
627380,9,4,5,1
627380,10,4,5,1
627380,11,2,5,3
2444501,2,2,0,2
2444501,3,2,5,3
2444501,4,0,0,0
2444501,5,4,5,1
2444501,6,-1,2,3
627388,2,4,4,0
627388,3,5,5,0
627388,4,4,4,0
627388,5,4,5,1
627388,6,4,5,1
627388,7,2,5,3
627388,8,4,5,1
627388,9,4,5,1
627388,10,4,5,1
627388,11,4,5,1
2446599,2,4,4,0
2446599,3,5,5,0
2446599,4,3,4,1
2446599,5,5,5,0
2446599,6,2,4,2
2446599,7,5,5,0
2446599,8,2,5,3
