user_id,assessment_no,actual_category,predicted_category,abs_difference
504022,10,5,2,3
504022,11,-1,-1,0
146165,2,4,2,2
146165,3,5,5,0
146165,4,4,4,0
146165,5,4,5,1
146165,6,4,2,2
146165,7,5,5,0
146165,8,4,2,2
146165,9,3,5,2
146165,10,2,4,2
146165,11,5,-1,6
146165,12,-1,-1,0
571554,2,2,2,0
571554,3,5,5,0
571554,4,2,1,1
571554,5,4,5,1
571554,6,2,2,0
571554,7,4,2,2
571554,8,2,2,0
571554,9,2,5,3
571554,10,2,2,0
571554,11,5,-1,6
571554,12,-1,-1,0
146600,2,4,2,2
146600,3,5,5,0
146600,4,3,4,1
146600,5,4,5,1
146600,6,5,2,3
146600,7,3,5,2
146600,8,4,2,2
146600,9,5,5,0
146600,10,-1,4,5
571681,2,3,2,1
571681,3,5,5,0
571681,4,2,4,2
571681,5,5,5,0
571681,6,2,2,0
571681,7,5,5,0
571681,8,3,2,1
571681,9,5,5,0
571681,10,4,4,0
571681,11,-1,-1,0
151800,2,1,2,1
151800,3,5,5,0
151800,4,2,0,2
151800,5,-1,2,3
571693,2,2,2,0
571693,3,5,5,0
571693,4,2,1,1
571693,5,4,5,1
571693,6,4,2,2
571693,7,5,2,3
571693,8,3,2,1
571693,9,4,5,1
571693,10,3,4,1
571693,11,4,-1,5
571693,12,-1,-1,0
151917,2,4,2,2
151917,3,4,5,1
151917,4,3,4,1
151917,5,5,5,0
151917,6,4,2,2
151917,7,5,5,0
151917,8,3,2,1
151917,9,2,5,3
151917,10,3,4,1
151917,11,5,5,0
151917,12,-1,-1,0
571779,2,2,2,0
571779,3,5,5,0
571779,4,2,1,1
571779,5,5,5,0
571779,6,3,2,1
571779,7,4,2,2
571779,8,2,2,0
571779,9,2,5,3
571779,10,2,4,2
571779,11,5,-1,6
571779,12,-1,-1,0
230081,2,2,2,0
230081,3,5,5,0
230081,4,3,4,1
230081,5,5,4,1
230081,6,3,2,1
230081,7,4,5,1
230081,8,3,2,1
230081,9,5,5,0
230081,10,3,4,1
230081,11,4,-1,5
230081,12,-1,-1,0
571871,2,4,2,2
571871,3,4,5,1
571871,4,4,2,2
571871,5,4,2,2
571871,6,0,2,2
571871,7,5,2,3
571871,8,4,2,2
571871,9,3,5,2
571871,10,3,2,1
571871,11,0,-1,1
571871,12,-1,-1,0
231959,2,1,4,3
231959,3,5,5,0
231959,4,1,4,3
231959,5,5,4,1
231959,6,-1,2,3
571885,2,3,2,1
571885,3,5,5,0
571885,4,5,4,1
571885,5,5,5,0
571885,6,2,2,0
571885,7,5,5,0
571885,8,1,2,1
571885,9,-1,5,6
233317,2,2,2,0
233317,3,5,5,0
233317,4,1,1,0
233317,5,4,2,2
233317,6,3,2,1
233317,7,4,2,2
233317,8,2,2,0
233317,9,2,2,0
233317,10,2,4,2
233317,11,2,-1,3
233317,12,-1,-1,0
571907,2,3,2,1
571907,3,5,5,0
571907,4,4,4,0
571907,5,5,5,0
571907,6,3,2,1
571907,7,5,5,0
571907,8,3,2,1
571907,9,4,5,1
571907,10,3,4,1
571907,11,5,5,0
571907,12,-1,-1,0
233752,2,3,2,1
233752,3,5,5,0
233752,4,3,4,1
233752,5,5,5,0
233752,6,5,2,3
233752,7,4,5,1
233752,8,3,4,1
233752,9,5,5,0
233752,10,2,4,2
233752,11,5,-1,6
233752,12,-1,-1,0
572051,2,2,2,0
572051,3,5,5,0
572051,4,2,1,1
572051,5,5,5,0
572051,6,3,2,1
572051,7,5,2,3
572051,8,2,2,0
572051,9,5,5,0
572051,10,3,4,1
572051,11,5,-1,6
572051,12,-1,-1,0
153704,2,4,2,2
153704,3,3,5,2
153704,4,5,4,1
153704,5,4,5,1
153704,6,5,2,3
153704,7,2,5,3
153704,8,-1,2,3
233957,2,4,2,2
233957,3,5,5,0
233957,4,5,4,1
233957,5,5,5,0
233957,6,3,4,1
233957,7,2,5,3
233957,8,5,5,0
233957,9,4,5,1
233957,10,-1,4,5
572067,2,4,2,2
572067,3,5,5,0
572067,4,3,4,1
572067,5,5,5,0
572067,6,3,2,1
572067,7,5,5,0
572067,8,3,2,1
572067,9,5,5,0
572067,10,3,4,1
572067,11,5,5,0
572067,12,-1,-1,0
234929,2,5,2,3
234929,3,3,5,2
234929,4,5,4,1
234929,5,3,5,2
234929,6,4,2,2
234929,7,5,5,0
234929,8,2,2,0
234929,9,3,5,2
234929,10,5,2,3
234929,11,-1,-1,0
154011,2,3,2,1
154011,3,5,5,0
154011,4,3,4,1
154011,5,5,5,0
154011,6,2,2,0
154011,7,2,5,3
154011,8,3,2,1
154011,9,4,5,1
154011,10,3,4,1
154011,11,4,-1,5
154011,12,-1,-1,0
572103,2,1,2,1
572103,3,5,5,0
572103,4,1,1,0
572103,5,5,4,1
572103,6,2,2,0
572103,7,5,2,3
572103,8,5,2,3
572103,9,3,5,2
572103,10,1,4,3
572103,11,5,-1,6
572103,12,-1,-1,0
240993,2,3,2,1
240993,3,4,5,1
240993,4,5,4,1
240993,5,4,5,1
240993,6,5,4,1
240993,7,3,5,2
240993,8,5,2,3
240993,9,3,5,2
240993,10,5,4,1
240993,11,-1,-1,0
572131,2,-1,2,3
241338,2,3,2,1
241338,3,4,5,1
241338,4,2,4,2
241338,5,2,5,3
241338,6,-1,2,3
572163,2,1,2,1
572163,3,5,5,0
572163,4,2,1,1
572163,5,2,4,2
572163,6,-1,2,3
242149,2,1,4,3
242149,3,2,5,3
242149,4,4,4,0
242149,5,-1,4,5
572277,2,3,2,1
572277,3,4,5,1
572277,4,-1,4,5
242893,2,1,2,1
242893,3,2,5,3
242893,4,0,1,1
242893,5,5,2,3
242893,6,5,2,3
242893,7,4,2,2
242893,8,-1,2,3
572302,2,1,2,1
572302,3,4,5,1
572302,4,2,1,1
572302,5,5,4,1
572302,6,5,2,3
572302,7,-1,2,3
243851,2,3,2,1
243851,3,5,5,0
243851,4,4,4,0
243851,5,5,5,0
243851,6,4,2,2
243851,7,4,5,1
243851,8,4,4,0
243851,9,5,5,0
243851,10,4,4,0
243851,11,5,5,0
243851,12,-1,-1,0
572416,2,3,2,1
572416,3,4,5,1
572416,4,3,4,1
572416,5,2,5,3
572416,6,3,2,1
572416,7,5,2,3
572416,8,2,2,0
572416,9,0,2,2
572416,10,1,2,1
572416,11,0,-1,1
572416,12,-1,-1,0
243909,2,-1,2,3
572436,2,4,4,0
572436,3,5,5,0
572436,4,4,4,0
572436,5,5,5,0
572436,6,5,4,1
572436,7,4,5,1
572436,8,5,2,3
572436,9,4,5,1
572436,10,5,4,1
572436,11,5,-1,6
572436,12,-1,-1,0
243992,2,3,2,1
243992,3,5,5,0
243992,4,3,4,1
243992,5,4,5,1
243992,6,2,2,0
243992,7,5,2,3
243992,8,2,2,0
243992,9,4,5,1
243992,10,5,4,1
243992,11,-1,-1,0
572447,2,2,2,0
572447,3,5,5,0
572447,4,3,4,1
572447,5,5,5,0
572447,6,5,2,3
572447,7,3,2,1
572447,8,-1,4,5
245987,2,0,2,2
245987,3,5,5,0
245987,4,2,1,1
245987,5,5,2,3
245987,6,2,2,0
245987,7,5,2,3
245987,8,1,2,1
245987,9,4,2,2
245987,10,5,4,1
245987,11,-1,-1,0
572495,2,5,2,3
572495,3,1,5,4
572495,4,5,2,3
572495,5,-1,2,3
247902,2,2,2,0
247902,3,5,5,0
247902,4,2,2,0
247902,5,4,4,0
247902,6,1,2,1
247902,7,5,2,3
247902,8,0,2,2
247902,9,0,2,2
247902,10,1,2,1
247902,11,5,5,0
247902,12,-1,-1,0
572504,2,3,2,1
572504,3,5,5,0
572504,4,2,4,2
572504,5,5,5,0
572504,6,5,2,3
572504,7,3,5,2
572504,8,5,4,1
572504,9,2,2,0
572504,10,3,4,1
572504,11,5,-1,6
572504,12,-1,-1,0
248653,2,5,4,1
248653,3,5,5,0
248653,4,4,4,0
248653,5,5,5,0
248653,6,5,4,1
248653,7,5,5,0
248653,8,4,5,1
248653,9,5,5,0
248653,10,3,4,1
248653,11,5,5,0
248653,12,-1,-1,0
572508,2,1,2,1
572508,3,5,5,0
572508,4,3,1,2
572508,5,5,4,1
572508,6,3,2,1
572508,7,5,2,3
572508,8,3,2,1
572508,9,5,5,0
572508,10,3,4,1
572508,11,4,-1,5
572508,12,-1,-1,0
591978,2,2,2,0
591978,3,5,5,0
591978,4,2,1,1
591978,5,1,5,4
591978,6,4,2,2
591978,7,0,2,2
591978,8,-1,2,3
248716,2,2,2,0
248716,3,5,5,0
248716,4,1,1,0
248716,5,4,2,2
248716,6,1,2,1
248716,7,5,2,3
248716,8,1,2,1
248716,9,5,2,3
248716,10,4,2,2
248716,11,-1,-1,0
572514,2,2,2,0
572514,3,4,5,1
572514,4,3,1,2
572514,5,5,5,0
572514,6,2,2,0
572514,7,5,2,3
572514,8,0,2,2
572514,9,5,5,0
572514,10,0,2,2
572514,11,5,5,0
572514,12,-1,-1,0
248800,2,-1,2,3
592081,2,2,2,0
592081,3,5,5,0
592081,4,4,1,3
592081,5,-1,2,3
572733,2,3,2,1
572733,3,5,5,0
572733,4,4,4,0
572733,5,5,4,1
572733,6,3,4,1
572733,7,4,5,1
572733,8,2,5,3
572733,9,4,5,1
572733,10,2,4,2
572733,11,4,5,1
572733,12,-1,-1,0
251815,2,3,4,1
251815,3,5,5,0
251815,4,5,4,1
251815,5,4,5,1
251815,6,5,4,1
251815,7,-1,5,6
572739,2,3,2,1
572739,3,5,5,0
572739,4,2,4,2
572739,5,-1,5,6
592147,2,3,2,1
592147,3,5,5,0
592147,4,3,4,1
592147,5,5,5,0
592147,6,5,2,3
592147,7,4,5,1
592147,8,3,4,1
592147,9,2,5,3
592147,10,4,4,0
592147,11,4,-1,5
592147,12,-1,-1,0
252257,2,1,2,1
252257,3,4,5,1
252257,4,3,1,2
252257,5,4,2,2
252257,6,1,2,1
252257,7,5,2,3
252257,8,2,2,0
252257,9,5,2,3
252257,10,4,2,2
252257,11,4,-1,5
252257,12,-1,-1,0
572752,2,3,2,1
572752,3,5,5,0
572752,4,2,4,2
572752,5,5,5,0
572752,6,3,2,1
572752,7,4,5,1
572752,8,5,2,3
572752,9,5,2,3
572752,10,4,4,0
572752,11,4,-1,5
572752,12,-1,-1,0
252652,2,3,2,1
252652,3,5,5,0
252652,4,2,4,2
252652,5,5,5,0
252652,6,-1,2,3
592205,2,0,2,2
592205,3,5,5,0
592205,4,1,0,1
592205,5,5,2,3
592205,6,0,2,2
592205,7,5,2,3
592205,8,0,2,2
592205,9,4,2,2
592205,10,1,2,1
592205,11,5,-1,6
592205,12,-1,-1,0
504466,2,2,4,2
504466,3,5,5,0
504466,4,2,4,2
504466,5,4,5,1
504466,6,5,2,3
504466,7,2,2,0
504466,8,4,2,2
504466,9,4,5,1
504466,10,4,4,0
504466,11,-1,-1,0
572765,2,1,2,1
572765,3,5,5,0
572765,4,2,1,1
572765,5,4,4,0
572765,6,0,2,2
572765,7,4,2,2
572765,8,0,2,2
572765,9,4,2,2
572765,10,1,2,1
572765,11,0,-1,1
572765,12,-1,-1,0
253577,2,3,2,1
253577,3,5,5,0
253577,4,4,4,0
253577,5,5,5,0
253577,6,4,2,2
253577,7,5,5,0
253577,8,4,4,0
253577,9,5,5,0
253577,10,4,4,0
253577,11,5,5,0
253577,12,-1,-1,0
592290,2,1,2,1
592290,3,5,5,0
592290,4,1,1,0
592290,5,5,2,3
592290,6,2,2,0
592290,7,5,2,3
592290,8,1,2,1
592290,9,5,2,3
592290,10,1,4,3
592290,11,4,-1,5
592290,12,-1,-1,0
572898,2,4,2,2
572898,3,5,5,0
572898,4,3,4,1
572898,5,5,5,0
572898,6,5,2,3
572898,7,4,5,1
572898,8,4,5,1
572898,9,4,5,1
572898,10,4,4,0
572898,11,-1,-1,0
256998,2,2,2,0
256998,3,4,5,1
256998,4,2,2,0
256998,5,0,2,2
256998,6,0,2,2
256998,7,4,2,2
256998,8,0,2,2
256998,9,5,2,3
256998,10,0,2,2
256998,11,2,2,0
256998,12,-1,-1,0
504635,2,4,2,2
504635,3,4,5,1
504635,4,3,4,1
504635,5,5,5,0
504635,6,2,2,0
504635,7,4,5,1
504635,8,3,2,1
504635,9,4,5,1
504635,10,4,4,0
504635,11,-1,-1,0
592317,2,2,4,2
592317,3,5,5,0
592317,4,1,4,3
592317,5,4,4,0
592317,6,2,2,0
592317,7,4,2,2
592317,8,2,2,0
592317,9,5,5,0
592317,10,3,4,1
592317,11,5,-1,6
592317,12,-1,-1,0
572918,2,4,2,2
572918,3,3,5,2
572918,4,2,2,0
572918,5,0,2,2
572918,6,5,2,3
572918,7,-1,2,3
258035,2,4,2,2
258035,3,5,5,0
258035,4,4,4,0
258035,5,4,5,1
258035,6,5,2,3
258035,7,2,5,3
258035,8,5,2,3
258035,9,0,5,5
258035,10,5,4,1
258035,11,5,-1,6
258035,12,-1,-1,0
505413,2,0,2,2
505413,3,4,5,1
505413,4,1,1,0
505413,5,2,4,2
505413,6,2,2,0
505413,7,5,2,3
505413,8,1,2,1
505413,9,0,2,2
505413,10,0,-1,1
505413,11,-1,5,6
572937,2,2,2,0
572937,3,0,5,5
572937,4,-1,1,2
592322,2,3,2,1
592322,3,2,5,3
592322,4,1,2,1
592322,5,4,2,2
592322,6,3,2,1
592322,7,5,2,3
592322,8,0,2,2
592322,9,2,2,0
592322,10,2,2,0
592322,11,4,-1,5
592322,12,-1,-1,0
505595,2,0,-1,1
505595,3,-1,1,2
573043,2,2,2,0
573043,3,5,5,0
573043,4,2,1,1
573043,5,4,5,1
573043,6,2,2,0
573043,7,5,2,3
573043,8,2,2,0
573043,9,5,5,0
573043,10,3,4,1
573043,11,5,-1,6
573043,12,-1,-1,0
592441,2,3,2,1
592441,3,5,5,0
592441,4,5,4,1
592441,5,4,4,0
592441,6,4,4,0
592441,7,4,5,1
592441,8,4,2,2
592441,9,0,5,5
592441,10,-1,5,6
506185,2,2,2,0
506185,3,5,5,0
506185,4,2,4,2
506185,5,5,5,0
506185,6,5,2,3
506185,7,4,4,0
506185,8,4,2,2
506185,9,1,5,4
506185,10,4,4,0
506185,11,-1,-1,0
573063,2,2,2,0
573063,3,5,5,0
573063,4,2,1,1
573063,5,5,5,0
573063,6,2,2,0
573063,7,5,2,3
573063,8,2,2,0
573063,9,4,5,1
573063,10,3,4,1
573063,11,5,-1,6
573063,12,-1,-1,0
573159,2,2,2,0
573159,3,5,5,0
573159,4,5,2,3
573159,5,-1,4,5
506248,2,1,2,1
506248,3,4,5,1
506248,4,2,1,1
506248,5,-1,4,5
592471,2,4,2,2
592471,3,5,5,0
592471,4,4,4,0
592471,5,5,5,0
592471,6,4,2,2
592471,7,5,5,0
592471,8,4,5,1
592471,9,5,5,0
592471,10,4,4,0
592471,11,5,5,0
592471,12,-1,-1,0
573208,2,2,2,0
573208,3,2,5,3
573208,4,3,1,2
573208,5,1,5,4
573208,6,-1,2,3
506804,2,2,2,0
506804,3,5,5,0
506804,4,2,2,0
506804,5,5,2,3
506804,6,2,2,0
506804,7,0,5,5
506804,8,1,2,1
506804,9,5,5,0
506804,10,2,4,2
506804,11,2,-1,3
506804,12,-1,-1,0
592480,2,3,2,1
592480,3,4,5,1
592480,4,2,2,0
592480,5,5,2,3
592480,6,5,2,3
592480,7,4,2,2
592480,8,3,2,1
592480,9,4,5,1
592480,10,3,4,1
592480,11,4,-1,5
592480,12,-1,-1,0
573217,2,2,2,0
573217,3,5,5,0
573217,4,-1,4,5
506980,2,1,2,1
506980,3,5,5,0
506980,4,-1,1,2
592496,2,4,2,2
592496,3,5,5,0
592496,4,3,4,1
592496,5,4,5,1
592496,6,3,2,1
592496,7,4,5,1
592496,8,4,2,2
592496,9,5,5,0
592496,10,4,4,0
592496,11,5,-1,6
592496,12,-1,-1,0
573225,2,2,2,0
573225,3,5,5,0
573225,4,5,1,4
573225,5,1,4,3
573225,6,2,2,0
573225,7,0,2,2
573225,8,2,2,0
573225,9,2,2,0
573225,10,2,2,0
573225,11,2,-1,3
573225,12,-1,-1,0
573411,2,4,2,2
573411,3,5,5,0
573411,4,4,4,0
573411,5,5,5,0
573411,6,4,2,2
573411,7,2,5,3
573411,8,4,5,1
573411,9,5,5,0
573411,10,4,4,0
573411,11,5,-1,6
573411,12,-1,-1,0
507016,2,3,2,1
507016,3,5,5,0
507016,4,4,4,0
507016,5,3,5,2
507016,6,5,2,3
507016,7,3,5,2
507016,8,3,2,1
507016,9,5,5,0
507016,10,3,4,1
507016,11,4,-1,5
507016,12,-1,-1,0
592618,2,3,2,1
592618,3,5,5,0
592618,4,2,4,2
592618,5,4,5,1
592618,6,2,2,0
592618,7,2,2,0
592618,8,2,2,0
592618,9,2,5,3
592618,10,2,2,0
592618,11,2,-1,3
592618,12,-1,-1,0
573433,2,4,2,2
573433,3,4,5,1
573433,4,4,4,0
573433,5,4,5,1
573433,6,2,2,0
573433,7,2,5,3
573433,8,5,2,3
573433,9,1,5,4
573433,10,0,2,2
573433,11,-1,2,3
507279,2,1,2,1
507279,3,5,5,0
507279,4,1,1,0
507279,5,1,2,1
507279,6,-1,2,3
592624,2,3,2,1
592624,3,2,5,3
592624,4,0,2,2
592624,5,1,2,1
592624,6,2,2,0
592624,7,-1,2,3
573441,2,5,2,3
573441,3,1,5,4
573441,4,-1,2,3
507387,2,3,2,1
507387,3,5,5,0
507387,4,-1,4,5
573453,2,2,2,0
573453,3,5,5,0
573453,4,3,1,2
573453,5,4,5,1
573453,6,5,2,3
573453,7,1,2,1
573453,8,0,2,2
573453,9,1,5,4
573453,10,4,4,0
573453,11,-1,-1,0
507676,2,-1,2,3
573487,2,-1,2,3
508028,2,3,2,1
508028,3,5,5,0
508028,4,4,4,0
508028,5,5,5,0
508028,6,3,2,1
508028,7,4,5,1
508028,8,5,2,3
508028,9,3,5,2
508028,10,5,4,1
508028,11,-1,-1,0
573519,2,4,2,2
573519,3,5,5,0
573519,4,3,4,1
573519,5,4,5,1
573519,6,5,2,3
573519,7,5,5,0
573519,8,5,2,3
573519,9,5,5,0
573519,10,5,4,1
573519,11,5,-1,6
573519,12,-1,-1,0
508047,2,-1,2,3
573578,2,4,2,2
573578,3,4,5,1
573578,4,3,4,1
573578,5,5,5,0
573578,6,4,2,2
573578,7,0,5,5
573578,8,5,2,3
573578,9,4,5,1
573578,10,5,4,1
573578,11,5,-1,6
573578,12,-1,-1,0
508079,2,2,2,0
508079,3,5,5,0
508079,4,2,1,1
508079,5,4,5,1
508079,6,2,2,0
508079,7,2,2,0
508079,8,5,2,3
508079,9,-1,2,3
573654,2,3,2,1
573654,3,5,5,0
573654,4,3,4,1
573654,5,4,5,1
573654,6,3,2,1
573654,7,5,5,0
573654,8,4,2,2
573654,9,4,5,1
573654,10,3,4,1
573654,11,2,-1,3
573654,12,-1,-1,0
508422,2,-1,2,3
573694,2,4,4,0
573694,3,-1,5,6
508517,2,-1,2,3
573777,2,4,2,2
573777,3,5,5,0
573777,4,3,4,1
573777,5,5,5,0
573777,6,3,2,1
573777,7,5,5,0
573777,8,3,2,1
573777,9,4,5,1
573777,10,4,4,0
573777,11,5,-1,6
573777,12,-1,-1,0
508759,2,4,2,2
508759,3,5,5,0
508759,4,5,4,1
508759,5,5,5,0
508759,6,4,4,0
508759,7,5,5,0
508759,8,5,5,0
508759,9,-1,5,6
573790,2,2,2,0
573790,3,5,5,0
573790,4,2,1,1
573790,5,5,5,0
573790,6,5,2,3
573790,7,2,2,0
573790,8,3,2,1
573790,9,2,2,0
573790,10,3,4,1
573790,11,2,-1,3
573790,12,-1,-1,0
509036,2,4,2,2
509036,3,3,5,2
509036,4,4,2,2
509036,5,4,2,2
509036,6,-1,2,3
573821,2,4,2,2
573821,3,2,5,3
573821,4,4,4,0
573821,5,4,5,1
573821,6,4,2,2
573821,7,5,5,0
573821,8,4,2,2
573821,9,5,5,0
573821,10,5,4,1
573821,11,4,-1,5
573821,12,-1,-1,0
509236,2,3,4,1
509236,3,4,5,1
509236,4,4,4,0
509236,5,0,5,5
509236,6,2,4,2
509236,7,3,5,2
509236,8,3,2,1
509236,9,2,5,3
509236,10,-1,5,6
573831,2,3,2,1
573831,3,5,5,0
573831,4,0,4,4
573831,5,2,5,3
573831,6,2,2,0
573831,7,4,2,2
573831,8,2,2,0
573831,9,0,2,2
573831,10,-1,2,3
509258,2,3,2,1
509258,3,5,5,0
509258,4,5,4,1
509258,5,-1,5,6
573893,2,1,2,1
573893,3,5,5,0
573893,4,5,1,4
573893,5,2,4,2
573893,6,2,2,0
573893,7,4,2,2
573893,8,2,2,0
573893,9,5,2,3
573893,10,1,2,1
573893,11,5,-1,6
573893,12,-1,-1,0
260179,2,2,2,0
260179,3,5,5,0
260179,4,4,4,0
260179,5,1,4,3
260179,6,4,2,2
260179,7,2,2,0
260179,8,3,2,1
260179,9,3,2,1
260179,10,4,2,2
260179,11,-1,-1,0
509390,2,4,2,2
509390,3,5,5,0
509390,4,4,4,0
509390,5,5,5,0
509390,6,-1,2,3
573986,2,3,2,1
573986,3,5,5,0
573986,4,0,4,4
573986,5,5,5,0
573986,6,5,2,3
573986,7,0,4,4
573986,8,1,2,1
573986,9,4,2,2
573986,10,2,4,2
573986,11,2,-1,3
573986,12,-1,-1,0
261332,2,3,2,1
261332,3,4,5,1
261332,4,-1,4,5
509607,2,4,2,2
509607,3,5,5,0
509607,4,5,4,1
509607,5,5,5,0
509607,6,4,4,0
509607,7,4,5,1
509607,8,5,5,0
509607,9,5,5,0
509607,10,5,4,1
509607,11,4,5,1
509607,12,-1,-1,0
574002,2,0,2,2
574002,3,2,5,3
574002,4,4,1,3
574002,5,0,4,4
574002,6,4,2,2
574002,7,2,2,0
574002,8,0,2,2
574002,9,-1,2,3
592772,2,3,2,1
592772,3,5,5,0
592772,4,4,4,0
592772,5,4,5,1
592772,6,1,2,1
592772,7,5,2,3
592772,8,2,2,0
592772,9,0,5,5
592772,10,2,2,0
592772,11,5,5,0
592772,12,-1,-1,0
261466,2,3,2,1
261466,3,5,5,0
261466,4,4,4,0
261466,5,5,5,0
261466,6,3,2,1
261466,7,5,5,0
261466,8,5,2,3
261466,9,5,5,0
261466,10,4,4,0
261466,11,5,-1,6
261466,12,-1,-1,0
574051,2,2,2,0
574051,3,2,5,3
574051,4,-1,2,3
592815,2,4,2,2
592815,3,5,5,0
592815,4,3,4,1
592815,5,4,5,1
592815,6,3,2,1
592815,7,5,5,0
592815,8,5,2,3
592815,9,2,5,3
592815,10,-1,4,5
262639,2,2,2,0
262639,3,5,5,0
262639,4,2,1,1
262639,5,5,5,0
262639,6,4,2,2
262639,7,4,2,2
262639,8,5,2,3
262639,9,2,2,0
262639,10,4,4,0
262639,11,4,-1,5
262639,12,-1,-1,0
574065,2,4,2,2
574065,3,5,5,0
574065,4,4,4,0
574065,5,5,5,0
574065,6,4,4,0
574065,7,5,5,0
574065,8,4,4,0
574065,9,5,5,0
574065,10,4,4,0
574065,11,5,5,0
574065,12,-1,-1,0
264152,2,2,2,0
264152,3,2,5,3
264152,4,3,1,2
264152,5,4,4,0
264152,6,2,2,0
264152,7,4,2,2
264152,8,4,2,2
264152,9,3,5,2
264152,10,2,2,0
264152,11,-1,-1,0
592854,2,4,2,2
592854,3,5,5,0
592854,4,5,4,1
592854,5,3,5,2
592854,6,4,2,2
592854,7,5,5,0
592854,8,5,2,3
592854,9,4,5,1
592854,10,3,4,1
592854,11,5,-1,6
592854,12,-1,-1,0
574125,2,4,2,2
574125,3,5,5,0
574125,4,3,4,1
574125,5,5,5,0
574125,6,4,2,2
574125,7,4,5,1
574125,8,4,2,2
574125,9,5,5,0
574125,10,4,4,0
574125,11,5,-1,6
574125,12,-1,-1,0
264744,2,3,2,1
264744,3,5,5,0
264744,4,2,4,2
264744,5,3,5,2
264744,6,2,2,0
264744,7,2,2,0
264744,8,5,2,3
264744,9,2,2,0
264744,10,5,2,3
264744,11,-1,-1,0
592900,2,2,2,0
592900,3,4,5,1
592900,4,4,1,3
592900,5,2,4,2
592900,6,4,2,2
592900,7,4,2,2
592900,8,4,2,2
592900,9,4,2,2
592900,10,4,2,2
592900,11,5,-1,6
592900,12,-1,-1,0
574194,2,3,2,1
574194,3,5,5,0
574194,4,3,4,1
574194,5,4,5,1
574194,6,3,2,1
574194,7,5,5,0
574194,8,3,2,1
574194,9,3,5,2
574194,10,5,4,1
574194,11,-1,-1,0
265170,2,3,2,1
265170,3,5,5,0
265170,4,5,4,1
265170,5,-1,5,6
592949,2,0,2,2
592949,3,5,5,0
592949,4,2,1,1
592949,5,5,2,3
592949,6,5,2,3
592949,7,5,4,1
592949,8,4,4,0
592949,9,-1,5,6
574212,2,5,2,3
574212,3,4,5,1
574212,4,3,4,1
574212,5,5,5,0
574212,6,3,2,1
574212,7,4,5,1
574212,8,4,2,2
574212,9,5,5,0
574212,10,4,4,0
574212,11,5,-1,6
574212,12,-1,-1,0
266331,2,4,4,0
266331,3,5,5,0
266331,4,4,4,0
266331,5,5,5,0
266331,6,4,2,2
266331,7,5,5,0
266331,8,4,5,1
266331,9,4,5,1
266331,10,5,4,1
266331,11,5,-1,6
266331,12,-1,-1,0
593023,2,4,2,2
593023,3,5,5,0
593023,4,2,4,2
593023,5,5,5,0
593023,6,2,2,0
593023,7,5,5,0
593023,8,2,2,0
593023,9,5,5,0
593023,10,2,4,2
593023,11,5,-1,6
593023,12,-1,-1,0
266564,2,3,2,1
266564,3,5,5,0
266564,4,2,4,2
266564,5,5,5,0
266564,6,4,2,2
266564,7,3,5,2
266564,8,3,2,1
266564,9,5,5,0
266564,10,2,4,2
266564,11,5,-1,6
266564,12,-1,-1,0
593081,2,4,2,2
593081,3,2,5,3
593081,4,3,4,1
593081,5,5,5,0
593081,6,2,2,0
593081,7,4,2,2
593081,8,4,2,2
593081,9,0,5,5
593081,10,-1,5,6
266744,2,2,2,0
266744,3,4,5,1
266744,4,4,4,0
266744,5,-1,4,5
268589,2,1,2,1
268589,3,5,5,0
268589,4,5,1,4
268589,5,1,4,3
268589,6,4,0,4
268589,7,2,-1,3
268589,8,5,2,3
268589,9,2,2,0
268589,10,5,-1,6
268589,11,-1,-1,0
593189,2,-1,2,3
269082,2,5,4,1
269082,3,5,5,0
269082,4,5,4,1
269082,5,5,5,0
269082,6,4,4,0
269082,7,5,5,0
269082,8,5,5,0
269082,9,5,5,0
269082,10,5,4,1
269082,11,5,5,0
269082,12,-1,-1,0
593281,2,2,2,0
593281,3,5,5,0
593281,4,-1,1,2
269204,2,5,2,3
269204,3,5,5,0
269204,4,5,4,1
269204,5,5,5,0
269204,6,4,4,0
269204,7,5,5,0
269204,8,5,5,0
269204,9,4,5,1
269204,10,4,4,0
269204,11,5,5,0
269204,12,-1,-1,0
593299,2,-1,2,3
270646,2,1,2,1
270646,3,5,5,0
270646,4,0,1,1
270646,5,4,4,0
270646,6,2,2,0
270646,7,4,2,2
270646,8,2,2,0
270646,9,5,4,1
270646,10,2,4,2
270646,11,4,-1,5
270646,12,-1,-1,0
593385,2,1,2,1
593385,3,5,5,0
593385,4,3,4,1
593385,5,4,4,0
593385,6,0,4,4
593385,7,3,4,1
593385,8,5,2,3
593385,9,1,5,4
593385,10,1,4,3
593385,11,4,-1,5
593385,12,-1,-1,0
272172,2,1,2,1
272172,3,-1,5,6
593421,2,3,2,1
593421,3,5,5,0
593421,4,3,4,1
593421,5,5,5,0
593421,6,0,2,2
593421,7,4,5,1
593421,8,5,2,3
593421,9,5,5,0
593421,10,-1,4,5
272617,2,1,2,1
272617,3,5,5,0
272617,4,-1,1,2
593427,2,3,2,1
593427,3,5,2,3
593427,4,3,3,0
593427,5,5,2,3
593427,6,4,2,2
593427,7,5,2,3
593427,8,3,2,1
593427,9,5,5,0
593427,10,4,2,2
593427,11,5,-1,6
593427,12,-1,-1,0
274247,2,4,2,2
274247,3,5,5,0
