"id","id_assessment","id_student","date_submitted","is_banked","score","total_vle_before_assessment"
"15137","14996","580684","11","0","73","4"
"15138","14996","395715","16","0","90","44"
"15139","14996","580880","19","0","72","28"
"15140","14996","396114","13","0","74","22"
"15141","14996","580883","19","0","71","28"
"15142","14996","398067","14","0","63","8"
"15143","14996","580960","15","0","72","20"
"15144","14996","398525","19","0","85","8"
"15145","14996","580975","18","0","92","15"
"15146","14996","398891","18","0","82","5"
"15147","14996","581038","18","0","54","17"
"15148","14996","398956","18","0","40","4"
"15149","14996","581139","13","0","73","9"
"15150","14996","402993","19","0","80","13"
"15151","14996","581235","18","0","86","38"
"15152","14996","404269","19","0","76","18"
"15153","14996","581305","17","0","71","0"
"15154","14996","404671","14","0","88","21"
"15155","14996","581431","33","0","78","2"
"15156","14996","404708","13","0","82","12"
"15157","14996","581530","19","0","70","12"
"15158","14996","405945","17","0","52","20"
"15159","14996","581586","10","0","70","6"
"15160","14996","408975","19","0","69","9"
"15161","14996","581625","19","0","75","15"
"15162","14996","409160","18","0","73","26"
"15163","14996","581657","19","0","65","20"
"15164","14996","409698","18","0","78","12"
"15165","14996","582093","19","0","56","4"
"15166","14996","409930","15","0","81","21"
"15167","14996","582123","17","0","79","4"
"15168","14996","409945","17","0","87","13"
"15169","14996","582184","19","0","87","14"
"15170","14996","542296","17","0","55","13"
"15171","14996","410052","19","0","61","3"
"15172","14996","582190","15","0","62","20"
"15173","14996","542562","13","0","40","31"
"15174","14996","410281","18","0","65","29"
"15175","14996","582218","19","0","46","10"
"15176","14996","542574","18","0","97","10"
"15177","14996","410357","18","0","83","15"
"15178","14996","582243","19","0","70","13"
"15179","14996","542707","18","0","61","16"
"15180","14996","410537","16","0","84","8"
"15181","14996","582301","12","0","72","12"
"15182","14996","543021","18","0","77","17"
"15183","14996","410842","18","0","94","12"
"15184","14996","582305","18","0","87","15"
"15185","14996","543279","17","0","40","5"
"15186","14996","411226","19","0","57","16"
"15187","14996","582333","17","0","93","17"
"15188","14996","597790","17","0","80","20"
"15189","14996","411642","19","0","80","14"
"15190","14996","543418","8","0","73","3"
"15191","14996","597866","25","0","62","17"
"15192","14996","414028","18","0","80","20"
"15193","14996","543428","13","0","64","34"
"15194","14996","414350","23","0","87","21"
"15195","14996","597878","18","0","80","19"
"15196","14996","544122","19","0","84","16"
"15197","14996","414495","3","0","87","3"
"15198","14996","597886","18","0","83","12"
"15199","14996","544627","-1","1","67","0"
"15200","14996","415216","9","0","77","13"
"15201","14996","597894","16","0","74","17"
"15202","14996","545200","18","0","60","8"
"15203","14996","415546","18","0","42","18"
"15204","14996","598000","12","0","70","13"
"15205","14996","415698","-1","1","81","0"
"15206","14996","598202","13","0","65","21"
"15207","14996","417657","18","0","59","19"
"15208","14996","598230","14","0","83","26"
"15209","14996","417785","-1","1","83","1"
"15210","14996","598243","15","0","80","9"
"15211","14996","419375","11","0","77","15"
"15212","14996","598252","21","0","85","6"
"15213","14996","420163","15","0","86","18"
"15214","14996","598253","2","0","57","5"
"15215","14996","420724","27","0","69","0"
"15216","14996","598260","21","0","47","11"
"15217","14996","421018","40","0","60","12"
"15218","14996","422223","38","0","80","4"
"15219","14996","422479","19","0","83","14"
"15220","14996","423399","35","0","80","8"
"15221","14996","424539","17","0","71","15"
"15222","14996","424637","19","0","80","0"
"15223","14996","425817","-1","1","77","0"
"15224","14996","426458","18","0","74","7"
"15225","14996","427683","24","0","75","8"
"15226","14996","427921","18","0","68","29"
"15227","14996","582390","17","0","74","12"
"15228","14996","428323","10","0","74","31"
"15229","14996","582394","18","0","62","15"
"15230","14996","428653","18","0","67","6"
"15231","14996","582406","19","0","75","8"
"15232","14996","429610","13","0","82","20"
"15233","14996","582446","19","0","88","11"
"15234","14996","430392","18","0","65","11"
"15235","14996","582474","16","0","73","12"
"15236","14996","430708","18","0","80","14"
"15237","14996","582574","18","0","68","21"
"15238","14996","431071","-1","1","60","3"
"15239","14996","582578","16","0","70","17"
"15240","14996","432144","15","0","78","18"
"15241","14996","545297","19","0","75","2"
"15242","14996","582591","15","0","61","27"
"15243","14996","432237","19","0","74","7"
"15244","14996","545298","19","0","74","2"
"15245","14996","582636","26","0","60","22"
"15246","14996","433280","18","0","62","18"
"15247","14996","545443","22","0","60","17"
"15248","14996","582650","17","0","86","22"
"15249","14996","433864","15","0","76","13"
"15250","14996","545462","14","0","68","25"
"15251","14996","598351","18","0","74","0"
"15252","14996","582833","17","0","52","0"
"15253","14996","434397","17","0","87","19"
"15254","14996","546195","19","0","55","0"
"15255","14996","582878","-4","0","75","3"
"15256","14996","598462","19","0","87","17"
"15257","14996","582940","14","0","66","12"
"15258","14996","546196","18","0","89","22"
"15259","14996","598503","14","0","65","22"
"15260","14996","582958","16","0","90","36"
"15261","14996","546941","18","0","87","18"
"15262","14996","598538","19","0","60","10"
"15263","14996","582975","2","0","95","7"
"15264","14996","547311","17","0","81","36"
"15265","14996","583012","14","0","61","6"
"15266","14996","598562","19","0","30","0"
"15267","14996","547718","18","0","64","8"
"15268","14996","583039","10","0","75","24"
"15269","14996","598623","17","0","80","21"
"15270","14996","548197","18","0","73","18"
"15271","14996","583098","19","0","25","14"
"15272","14996","598709","18","0","69","20"
"15273","14996","583113","8","0","78","31"
"15274","14996","598760","16","0","83","16"
"15275","14996","583142","17","0","65","18"
"15276","14996","583170","16","0","87","17"
"15277","14996","598865","19","0","56","1"
"15278","14996","583191","19","0","71","11"
"15279","14996","598883","16","0","91","16"
"15280","14996","583240","19","0","68","13"
"15281","14996","598907","19","0","88","17"
"15282","14996","583255","14","0","75","4"
"15283","14996","598914","15","0","72","7"
"15284","14996","583433","17","0","73","25"
"15285","14996","598969","3","0","75","25"
"15286","14996","583459","18","0","64","11"
"15287","14996","598986","19","0","80","2"
"15288","14996","583473","19","0","71","18"
"15289","14996","599037","18","0","67","18"
"15290","14996","434585","34","0","57","15"
"15291","14996","583598","19","0","67","15"
"15292","14996","599230","15","0","74","25"
"15293","14996","438068","10","0","80","20"
"15294","14996","583609","15","0","91","14"
"15295","14996","599292","19","0","75","15"
"15296","14996","583645","18","0","76","15"
"15297","14996","599402","11","0","55","6"
"15298","14996","599423","18","0","75","8"
"15299","14996","583708","18","0","83","19"
"15300","14996","599432","19","0","60","12"
"15301","14996","583873","16","0","74","14"
"15302","14996","599434","19","0","73","15"
"15303","14996","583964","16","0","15","7"
"15304","14996","438551","16","0","73","23"
"15305","14996","599639","16","0","78","19"
"15306","14996","583970","16","0","83","12"
"15307","14996","439182","14","0","72","5"
"15308","14996","599640","19","0","70","25"
"15309","14996","583977","23","0","45","0"
"15310","14996","439294","18","0","70","2"
"15311","14996","599644","16","0","44","18"
"15312","14996","440225","19","0","63","16"
"15313","14996","599709","19","0","80","20"
"15314","14996","440563","15","0","90","27"
"15315","14996","599739","19","0","80","13"
"15316","14996","440593","-1","1","89","0"
"15317","14996","599748","18","0","70","12"
"15318","14996","440751","-1","1","67","0"
"15319","14996","599785","19","0","85","8"
"15320","14996","440765","19","0","76","9"
"15321","14996","599787","12","0","85","11"
"15322","14996","442910","18","0","86","16"
"15323","14996","548899","12","0","69","9"
"15324","14996","599794","18","0","73","23"
"15325","14996","443108","-1","1","73","4"
"15326","14996","549129","19","0","73","12"
"15327","14996","599802","16","0","79","27"
"15328","14996","443923","15","0","56","6"
"15329","14996","549226","16","0","70","6"
"15330","14996","599836","17","0","74","31"
"15331","14996","444821","18","0","82","9"
"15332","14996","445351","30","0","57","10"
"15333","14996","599840","18","0","65","19"
"15334","14996","445760","16","0","57","13"
"15335","14996","599895","14","0","70","9"
"15336","14996","446345","16","0","67","8"
"15337","14996","599908","18","0","70","15"
"15338","14996","446873","19","0","72","13"
"15339","14996","599960","17","0","87","5"
"15340","14996","447086","16","0","50","5"
"15341","14996","600121","17","0","69","27"
"15342","14996","447516","15","0","69","18"
"15343","14996","600279","19","0","71","14"
"15344","14996","464525","20","0","73","21"
"15345","14996","600370","17","0","70","13"
"15346","14996","465730","-1","1","78","0"
"15347","14996","600449","18","0","83","3"
"15348","14996","466202","16","0","85","12"
"15349","14996","600470","19","0","78","22"
"15350","14996","466477","18","0","80","23"
"15351","14996","466800","-1","1","69","0"
"15352","14996","600490","18","0","83","8"
"15353","14996","466854","18","0","93","8"
"15354","14996","600579","23","0","64","11"
"15355","14996","467606","17","0","90","11"
"15356","14996","600684","15","0","81","26"
"15357","14996","468482","18","0","56","0"
"15358","14996","600740","17","0","74","9"
"15359","14996","469878","17","0","79","11"
"15360","14996","600749","18","0","70","10"
"15361","14996","470869","19","0","65","13"
"15362","14996","600770","25","0","70","11"
"15363","14996","584042","15","0","64","18"
"15364","14996","471196","9","0","63","20"
"15365","14996","600771","19","0","85","17"
"15366","14996","584178","17","0","71","7"
"15367","14996","471434","19","0","65","22"
"15368","14996","600845","15","0","69","3"
"15369","14996","471711","26","0","43","12"
"15370","14996","600856","10","0","77","21"
"15371","14996","584238","19","0","59","0"
"15372","14996","472262","19","0","75","29"
"15373","14996","600966","16","0","86","14"
"15374","14996","584325","24","0","65","22"
"15375","14996","472327","19","0","54","9"
"15376","14996","600967","19","0","59","8"
"15377","14996","584408","15","0","76","9"
"15378","14996","549445","19","0","59","25"
"15379","14996","474071","19","0","87","16"
"15380","14996","600999","19","0","69","18"
"15381","14996","475215","19","0","95","16"
"15382","14996","549586","17","0","64","10"
"15383","14996","601243","17","0","62","4"
"15384","14996","475241","18","0","60","9"
"15385","14996","549745","25","0","63","10"
"15386","14996","601251","10","0","95","27"
"15387","14996","475594","18","0","77","10"
"15388","14996","549873","-1","1","65","0"
"15389","14996","601269","17","0","80","19"
"15390","14996","601346","17","0","90","6"
"15391","14996","549918","14","0","74","37"
"15392","14996","601455","17","0","61","16"
"15393","14996","550412","17","0","60","6"
"15394","14996","601472","18","0","62","13"
"15395","14996","476278","17","0","66","15"
"15396","14996","550559","20","0","79","18"
"15397","14996","601497","15","0","80","2"
"15398","14996","476816","19","0","74","22"
"15399","14996","550880","12","0","85","21"
"15400","14996","601499","15","0","60","12"
"15401","14996","477319","26","0","73","9"
"15402","14996","601504","15","0","62","28"
"15403","14996","477825","17","0","62","12"
"15404","14996","601505","18","0","67","22"
"15405","14996","478718","34","0","65","24"
"15406","14996","478967","-1","1","46","1"
"15407","14996","601551","17","0","63","13"
"15408","14996","479020","15","0","59","10"
"15409","14996","601558","18","0","74","11"
"15410","14996","479170","17","0","80","19"
"15411","14996","601635","19","0","85","17"
"15412","14996","479305","19","0","75","18"
"15413","14996","601655","17","0","61","17"
"15414","14996","479853","15","0","80","32"
"15415","14996","601706","16","0","69","20"
"15416","14996","480667","18","0","61","11"
"15417","14996","601885","39","0","45","17"
"15418","14996","480888","16","0","74","14"
"15419","14996","601887","16","0","67","5"
"15420","14996","481448","-1","1","75","0"
"15421","14996","584580","21","0","50","7"
"15422","14996","482356","19","0","84","11"
"15423","14996","584611","24","0","60","6"
"15424","14996","482680","15","0","75","20"
"15425","14996","584735","18","0","61","3"
"15426","14996","482810","18","0","100","17"
"15427","14996","584762","9","0","85","22"
"15428","14996","483646","18","0","65","9"
"15429","14996","584766","14","0","77","31"
"15430","14996","601896","19","0","63","16"
"15431","14996","483703","16","0","83","22"
"15432","14996","584813","15","0","74","20"
"15433","14996","483744","11","0","67","18"
"15434","14996","601934","17","0","33","24"
"15435","14996","585074","18","0","55","0"
