"id","id_assessment","id_student","date_submitted","is_banked","score","total_vle_before_assessment"
"29511","15008","508940","11","0","62","0"
"29512","15009","466856","39","0","72","4"
"29513","15008","509696","12","0","62","10"
"29514","15009","467100","37","0","65","29"
"29515","15008","510141","-1","1","55","17"
"29516","15009","467303","40","0","58","20"
"29517","15008","511901","0","0","81","4"
"29518","15009","467580","37","0","74","27"
"29519","15008","512118","8","0","74","11"
"29520","15009","468349","32","0","70","9"
"29521","15008","513077","11","0","40","18"
"29522","15009","468529","39","0","73","9"
"29523","15008","514031","12","0","72","14"
"29524","15009","469177","40","0","76","11"
"29525","15008","516601","11","0","60","3"
"29526","15008","1624443","12","0","79","11"
"29527","15008","517679","12","0","66","11"
"29528","15008","1625718","7","0","80","6"
"29529","15008","518711","12","0","35","1"
"29530","15008","1633695","12","0","74","24"
"29531","15008","519078","11","0","69","20"
"29532","15008","1719114","10","0","73","10"
"29533","15008","519084","23","0","83","1"
"29534","15008","1730702","-1","1","60","4"
"29535","15008","519859","12","0","80","12"
"29536","15008","1732219","9","0","84","9"
"29537","15008","521957","-1","1","52","2"
"29538","15008","1759851","-1","1","63","3"
"29539","15008","522087","10","0","85","15"
"29540","15008","1763653","9","0","84","14"
"29541","15008","523021","9","0","67","11"
"29542","15008","1780949","12","0","90","14"
"29543","15008","523247","11","0","85","24"
"29544","15008","1782665","25","0","90","9"
"29545","15008","524290","12","0","81","21"
"29546","15008","1786380","11","0","75","5"
"29547","15008","525027","9","0","77","5"
"29548","15008","1829654","12","0","57","15"
"29549","15008","626928","9","0","62","0"
"29550","15008","525942","-1","1","69","13"
"29551","15008","1840034","9","0","85","10"
"29552","15008","526285","11","0","69","15"
"29553","15008","1863244","12","0","85","4"
"29554","15008","626951","11","0","67","9"
"29555","15008","529438","11","0","57","6"
"29556","15008","1864697","8","0","90","21"
"29557","15008","626966","10","0","72","7"
"29558","15008","531755","-7","0","56","0"
"29559","15008","1866742","6","0","67","17"
"29560","15008","1877634","9","0","84","7"
"29561","15008","1932474","6","0","89","19"
"29562","15008","1955634","11","0","70","19"
"29563","15008","1957682","11","0","79","10"
"29564","15008","1967937","10","0","85","11"
"29565","15008","1969081","0","0","72","0"
"29566","15008","2002415","11","0","71","20"
"29567","15008","2022801","5","0","78","0"
"29568","15008","2080885","8","0","64","5"
"29569","15009","470113","40","0","80","8"
"29570","15008","2081955","12","0","87","13"
"29571","15009","470331","47","0","85","34"
"29572","15008","2082318","22","0","85","21"
"29573","15009","470693","33","0","86","39"
"29574","15008","2087747","11","0","75","15"
"29575","15009","471925","40","0","67","24"
"29576","15008","2094350","12","0","57","9"
"29577","15009","473095","50","0","74","34"
"29578","15008","2104426","12","0","77","18"
"29579","15009","474607","39","0","34","18"
"29580","15008","2108614","11","0","85","20"
"29581","15009","475981","30","0","59","3"
"29582","15008","2133207","8","0","54","5"
"29583","15009","476037","-1","1","72","0"
"29584","15008","2148859","6","0","63","14"
"29585","15009","477779","37","0","56","22"
"29586","15008","2153200","11","0","82","16"
"29587","15009","478242","52","0","79","6"
"29588","15008","2164251","12","0","96","20"
"29589","15009","478317","-1","1","52","48"
"29590","15008","2181205","6","0","68","3"
"29591","15009","479738","38","0","62","13"
"29592","15008","2213424","7","0","58","21"
"29593","15009","480372","31","0","63","7"
"29594","15008","2221869","18","0","79","24"
"29595","15009","481150","40","0","83","18"
"29596","15008","2230457","14","0","58","6"
"29597","15009","483031","38","0","70","57"
"29598","15008","2243703","14","0","57","0"
"29599","15009","483468","40","0","78","11"
"29600","15008","2248122","10","0","80","13"
"29601","15008","2266377","5","0","76","11"
"29602","15008","2271743","11","0","79","22"
"29603","15008","2291760","10","0","61","7"
"29604","15008","2300911","-1","1","75","0"
"29605","15008","627000","11","0","74","7"
"29606","15008","2300913","19","0","57","29"
"29607","15008","627027","11","0","70","12"
"29608","15008","2308026","10","0","68","2"
"29609","15008","627115","12","0","79","19"
"29610","15008","2308564","10","0","90","2"
"29611","15008","627118","11","0","90","22"
"29612","15008","2315082","9","0","90","11"
"29613","15008","627179","12","0","70","18"
"29614","15008","2317273","11","0","83","10"
"29615","15008","2334930","-1","0","80","15"
"29616","15008","2340165","11","0","87","15"
"29617","15008","532274","11","0","58","10"
"29618","15008","2343413","11","0","70","20"
"29619","15008","532617","11","0","65","9"
"29620","15008","2351235","12","0","72","3"
"29621","15009","483485","47","0","69","21"
"29622","15008","533077","11","0","90","11"
"29623","15008","2372088","4","0","79","8"
"29624","15009","483921","46","0","54","26"
"29625","15008","627185","11","0","75","21"
"29626","15008","2392789","12","0","73","7"
"29627","15009","484983","40","0","79","22"
"29628","15008","627190","10","0","79","22"
"29629","15008","2418877","-1","1","75","4"
"29630","15009","485180","38","0","74","22"
"29631","15008","627244","12","0","80","30"
"29632","15009","485262","48","0","88","22"
"29633","15008","2420725","10","0","82","27"
"29634","15008","627270","11","0","90","13"
"29635","15009","485675","38","0","51","10"
"29636","15008","2436707","14","0","80","11"
"29637","15008","627285","11","0","70","14"
"29638","15009","485980","39","0","54","55"
"29639","15008","2437428","12","0","65","7"
"29640","15008","627321","26","0","60","0"
"29641","15009","486994","39","0","91","22"
"29642","15008","2440756","10","0","60","0"
"29643","15009","487002","39","0","83","73"
"29644","15008","627380","9","0","85","21"
"29645","15008","2444501","19","0","40","2"
"29646","15009","487543","23","0","51","34"
"29647","15008","627388","1","0","77","0"
"29648","15008","2446599","11","0","76","17"
"29649","15009","490391","40","0","77","13"
"29650","15008","627403","10","0","73","18"
"29651","15008","2476144","13","0","63","4"
"29652","15009","492895","39","0","81","23"
"29653","15008","627427","0","0","31","2"
"29654","15009","492928","33","0","57","6"
"29655","15008","627509","7","0","55","8"
"29656","15009","493559","40","0","81","18"
"29657","15008","533210","11","0","79","18"
"29658","15009","494896","33","0","75","37"
"29659","15008","533527","-6","0","84","0"
"29660","15008","534143","12","0","66","6"
"29661","15008","534163","0","0","78","11"
"29662","15008","535077","9","0","73","21"
"29663","15008","535462","11","0","69","2"
"29664","15008","535506","12","0","85","5"
"29665","15008","535548","11","0","70","8"
"29666","15008","536286","12","0","68","24"
"29667","15008","536629","11","0","87","3"
"29668","15008","627549","12","0","85","16"
"29669","15008","536805","12","0","77","13"
"29670","15008","627550","17","0","50","14"
"29671","15008","537077","10","0","71","4"
"29672","15008","2482994","13","0","95","8"
"29673","15008","627613","12","0","65","10"
"29674","15008","537171","9","0","83","18"
"29675","15008","2487785","9","0","83","18"
"29676","15008","537373","18","0","70","15"
"29677","15008","2502127","12","0","73","28"
"29678","15008","627647","12","0","80","27"
"29679","15008","537605","10","0","63","5"
"29680","15008","627659","13","0","56","0"
"29681","15008","537698","9","0","70","12"
"29682","15008","627680","10","0","40","15"
"29683","15008","538196","-1","1","84","13"
"29684","15008","627685","11","0","74","16"
"29685","15008","539675","11","0","79","9"
"29686","15008","627777","27","0","50","22"
"29687","15008","539894","13","0","67","9"
"29688","15008","627948","6","0","65","7"
"29689","15008","540558","8","0","82","0"
"29690","15008","628006","9","0","67","33"
"29691","15008","541769","10","0","40","15"
"29692","15008","628119","11","0","73","17"
"29693","15008","542466","18","0","66","20"
"29694","15008","628176","-5","0","42","7"
"29695","15008","542547","7","0","75","3"
"29696","15008","543963","11","0","72","2"
"29697","15008","628178","10","0","82","13"
"29698","15008","545146","9","0","69","11"
"29699","15008","628180","10","0","76","20"
"29700","15008","545196","11","0","65","18"
"29701","15008","628181","11","0","66","16"
"29702","15008","545223","-1","1","60","31"
"29703","15008","628183","9","0","71","6"
"29704","15008","545254","11","0","51","2"
"29705","15008","628190","10","0","84","7"
"29706","15008","546202","12","0","60","17"
"29707","15008","628287","0","0","51","12"
"29708","15008","546302","24","0","63","1"
"29709","15008","628301","12","0","85","17"
"29710","15008","547018","12","0","75","15"
"29711","15008","628328","2","0","84","3"
"29712","15008","547487","10","0","95","20"
"29713","15008","2513954","6","0","73","13"
"29714","15008","628329","11","0","48","0"
"29715","15008","547556","11","0","67","1"
"29716","15008","2514044","-3","0","85","4"
"29717","15008","628379","8","0","65","13"
"29718","15008","548296","17","0","66","12"
"29719","15008","628389","12","0","69","13"
"29720","15008","548445","11","0","73","5"
"29721","15008","628411","11","0","81","11"
"29722","15008","548844","11","0","55","9"
"29723","15008","628423","10","0","61","16"
"29724","15008","549078","20","0","41","15"
"29725","15008","2523350","12","0","85","28"
"29726","15008","628442","5","0","50","6"
"29727","15008","2523430","9","0","67","6"
"29728","15008","628511","11","0","40","12"
"29729","15008","2523989","31","0","73","7"
"29730","15008","628516","11","0","73","9"
"29731","15008","2524295","12","0","60","0"
"29732","15008","2526784","11","0","62","19"
"29733","15008","628525","24","0","74","7"
"29734","15008","549190","11","0","81","8"
"29735","15008","2532643","12","0","71","12"
"29736","15008","549892","10","0","59","19"
"29737","15008","2533391","11","0","92","19"
"29738","15008","550269","2","0","67","0"
"29739","15008","2534954","11","0","73","19"
"29740","15008","551053","-1","1","65","11"
"29741","15008","2538123","12","0","75","15"
"29742","15008","551252","12","0","97","21"
"29743","15008","2539641","12","0","56","11"
"29744","15008","551515","5","0","73","9"
"29745","15008","2541388","9","0","90","21"
"29746","15008","551718","12","0","58","18"
"29747","15008","2568059","12","0","69","13"
"29748","15008","551953","11","0","67","5"
"29749","15008","2570092","11","0","87","9"
"29750","15008","552025","-1","1","77","0"
"29751","15008","2571054","10","0","80","0"
"29752","15008","552656","10","0","40","16"
"29753","15008","2574365","12","0","79","14"
"29754","15008","552896","9","0","87","21"
"29755","15008","2575914","-1","1","82","2"
"29756","15008","553437","11","0","91","10"
"29757","15008","2578704","11","0","88","11"
"29758","15008","553733","12","0","87","12"
"29759","15008","2590564","9","0","69","24"
"29760","15008","553807","-1","1","71","12"
"29761","15008","2591974","11","0","75","10"
"29762","15008","553808","12","0","71","17"
"29763","15008","2592923","6","0","78","4"
"29764","15008","554004","12","0","62","16"
"29765","15008","2597543","12","0","62","25"
"29766","15008","554969","11","0","87","7"
"29767","15008","555015","7","0","77","2"
"29768","15008","555720","21","0","70","1"
"29769","15008","555860","12","0","55","12"
"29770","15008","556012","14","0","65","3"
"29771","15008","2602679","10","0","73","13"
"29772","15008","2611847","11","0","65","7"
"29773","15008","2626410","-1","1","76","10"
"29774","15008","2634946","12","0","80","10"
"29775","15008","2636696","20","0","62","2"
"29776","15008","2641657","12","0","75","14"
"29777","15008","2641682","11","0","52","9"
"29778","15008","2643007","10","0","84","13"
"29779","15008","2652209","20","0","70","17"
"29780","15008","2653570","25","0","79","9"
"29781","15008","2659042","12","0","71","15"
"29782","15008","2677541","20","0","77","40"
"29783","15008","2681783","12","0","76","9"
"29784","15008","2683697","17","0","50","10"
"29785","15008","2687378","10","0","85","2"
"29786","15008","27891","-1","1","73","6"
"29787","15008","38941","13","0","77","0"
"29788","15008","50069","11","0","78","13"
"29789","15008","628580","10","0","82","19"
"29790","15008","628586","19","0","85","7"
"29791","15008","628616","4","0","72","5"
"29792","15008","628635","10","0","68","16"
"29793","15008","628655","13","0","72","0"
"29794","15008","628751","10","0","75","4"
"29795","15008","628827","11","0","74","0"
"29796","15008","628903","12","0","56","13"
"29797","15008","556853","16","0","57","10"
"29798","15008","628941","9","0","71","3"
"29799","15008","556877","-1","1","76","9"
"29800","15008","628954","10","0","72","0"
"29801","15008","557029","12","0","66","3"
"29802","15008","628970","24","0","57","22"
"29803","15008","557351","11","0","62","22"
"29804","15008","628982","8","0","72","11"
"29805","15008","558084","11","0","91","13"
"29806","15008","629026","12","0","74","19"
"29807","15008","558595","8","0","78","24"
"29808","15009","25997","44","0","73","2"
"29809","15008","629037","12","0","64","20"
"29810","15009","27891","-1","1","67","6"
"29811","15008","629040","6","0","67","10"
